scope,height_m,nmse,mean_error_norm,mean_error_encoded,mae_norm,rmse_norm,mae_encoded,rmse_encoded,psnr_db,ssim,eval_rx_count,strategy,round,sampled_rx_count,sampled_ratio,new_budget_rx_count,eval_scope
overall,,0.0011596384394128687,-0.02152287148656271,-5.488332229073491,0.02152287148656271,0.022084627317838057,5.488332229073491,5.6315799660487045,33.11819850286578,0.9764209797926041,3886,random,0,204,0.04987775061124694,0,unmeasured_rx
overall,,0.0010543974427243469,-0.020400031335597032,-5.202007990577243,0.020400146000894213,0.02105906902794974,5.202037230228024,5.370062602127184,33.53121663733261,0.9746605416564389,3804,random,1,286,0.06992665036674817,82,unmeasured_rx
overall,,0.0009945709093318008,-0.0197735934536794,-5.042266330688246,0.0197735934536794,0.020453112355288024,5.042266330688246,5.215543650598446,33.78481191853186,0.9743257057249819,3722,random,2,368,0.08997555012224939,82,unmeasured_rx
overall,,0.0009704984772961144,-0.019536621066240163,-4.981838371891242,0.019536621066240163,0.020204459925427482,4.981838371891242,5.152137280984008,33.89105507917694,0.9755315629663045,3640,random,3,450,0.1100244498777506,82,unmeasured_rx
overall,,0.0009168770789618701,-0.018962175173327923,-4.835354669198621,0.018962511961348877,0.019638354614423738,4.8354405501439635,5.007780426678053,34.13789804158312,0.9751521021248695,3558,random,4,532,0.13007334963325184,82,unmeasured_rx
overall,,0.0009337469560894291,-0.019179902687857422,-4.890875185403643,0.019179902687857422,0.019816948786262546,4.890875185403643,5.053321940496949,34.05926425967759,0.9763356771421284,3476,random,5,614,0.15012224938875304,82,unmeasured_rx
overall,,0.0011596384394128687,-0.02152287148656271,-5.488332229073491,0.02152287148656271,0.022084627317838057,5.488332229073491,5.6315799660487045,33.11819850286578,0.9764209797926041,3886,uniform_grid,0,204,0.04987775061124694,0,unmeasured_rx
overall,,0.0011090696853987747,-0.02095231128666554,-5.342839378099713,0.02095231128666554,0.02159967850014744,5.342839378099713,5.507918017537597,33.311054260917516,0.9743113198244816,3804,uniform_grid,1,286,0.06992665036674817,82,unmeasured_rx
overall,,0.001143286815267356,-0.02132322859021043,-5.437423290503659,0.02132322859021043,0.021930738203517135,5.437423290503659,5.5923382418968695,33.17893498859438,0.9755197956793576,3722,uniform_grid,2,368,0.08997555012224939,82,unmeasured_rx
overall,,0.001043522488858083,-0.020311959366222005,-5.179549638386611,0.020311959366222005,0.0209526641146009,5.179549638386611,5.34292934922323,33.57521497976685,0.9754540044913061,3640,uniform_grid,3,450,0.1100244498777506,82,unmeasured_rx
overall,,0.0010184246079798407,-0.020052718204886407,-5.113443142246034,0.020052718204886407,0.02069870863224392,5.113443142246034,5.2781707012222,33.681134976257866,0.9756747528708698,3558,uniform_grid,4,532,0.13007334963325184,82,unmeasured_rx
overall,,0.0009288616006272669,-0.019107333466976503,-4.872370034079008,0.019107656285458248,0.019767189826127983,4.8724523527918535,5.040633405662636,34.08110134286459,0.9760225138103487,3476,uniform_grid,5,614,0.15012224938875304,82,unmeasured_rx
overall,,0.0011596384394128687,-0.02152287148656271,-5.488332229073491,0.02152287148656271,0.022084627317838057,5.488332229073491,5.6315799660487045,33.11819850286578,0.9764209797926041,3886,weak_only,0,204,0.04987775061124694,0,unmeasured_rx
overall,,0.001097951805549827,-0.02081948454510401,-5.3089685590015225,0.02081948454510401,0.021495362315475424,5.3089685590015225,5.481317390446233,33.35310460453283,0.9733162201829262,3804,weak_only,1,286,0.06992665036674817,82,unmeasured_rx
overall,,0.001010496321903214,-0.01996402074930682,-5.090825291073239,0.01996402074930682,0.020625801521129097,5.090825291073239,5.25957938788792,33.71178331428571,0.97528222570275,3722,weak_only,2,368,0.08997555012224939,82,unmeasured_rx
overall,,0.0011533893221889874,-0.021425103125991402,-5.463401297127808,0.021425103125991402,0.02204275319764587,5.463401297127808,5.620902065399697,33.134683238266085,0.9754158222169663,3640,weak_only,3,450,0.1100244498777506,82,unmeasured_rx
overall,,0.0011792718465845101,-0.021681068585520717,-5.528672489307783,0.021681068585520717,0.022295284925221974,5.528672489307783,5.6852976559316035,33.03573946322763,0.9745831732433743,3558,weak_only,4,532,0.13007334963325184,82,unmeasured_rx
overall,,0.0011276617103750176,-0.02118241961861096,-5.401517002745795,0.02118241961861096,0.021806568138749625,5.401517002745795,5.560674875381154,33.22825354370175,0.9742722383279665,3476,weak_only,5,614,0.15012224938875304,82,unmeasured_rx
overall,,0.0011596384394128687,-0.02152287148656271,-5.488332229073491,0.02152287148656271,0.022084627317838057,5.488332229073491,5.6315799660487045,33.11819850286578,0.9764209797926041,3886,building_only,0,204,0.04987775061124694,0,unmeasured_rx
overall,,0.0009981298036442331,-0.01977894922912309,-5.043632053426387,0.01977894922912309,0.020488815966201352,5.043632053426387,5.224648071381345,33.7696627687287,0.9735077774148709,3804,building_only,1,286,0.06992665036674817,82,unmeasured_rx
overall,,0.0010208336132573887,-0.02000470497094451,-5.10119976759085,0.020005436497052338,0.020719292188958863,5.1013863067483465,5.28341950818451,33.67250170023493,0.9729773272015112,3722,building_only,2,368,0.08997555012224939,82,unmeasured_rx
overall,,0.0009810944709836367,-0.019631256195870073,-5.0059703299468685,0.0196314044542365,0.02031110814206017,5.0060081358303075,5.1793325762253435,33.84532763052202,0.9738160801200118,3640,building_only,3,450,0.1100244498777506,82,unmeasured_rx
overall,,0.0008547212442895153,-0.018250328945671326,-4.653833881146188,0.01825408413880591,0.01895609690736649,4.654791455395507,4.833804711378455,34.44502159533061,0.9747164030832542,3558,building_only,4,532,0.13007334963325184,82,unmeasured_rx
overall,,0.0007898624868074755,-0.017517067603466836,-4.4668522388840435,0.01752011159004084,0.018221935950740224,4.467628455460415,4.646593667438757,34.78810968440741,0.9753585193746437,3476,building_only,5,614,0.15012224938875304,82,unmeasured_rx
overall,,0.0011596384394128687,-0.02152287148656271,-5.488332229073491,0.02152287148656271,0.022084627317838057,5.488332229073491,5.6315799660487045,33.11819850286578,0.9764209797926041,3886,proposed,0,204,0.04987775061124694,0,unmeasured_rx
overall,,0.0011766504620683337,-0.0216298253754336,-5.515605470735568,0.0216298253754336,0.022250461095769475,5.515605470735568,5.673867579421216,33.05321969431412,0.9744723005492985,3804,proposed,1,286,0.06992665036674817,82,unmeasured_rx
overall,,0.0012484970219277438,-0.02232098859654262,-5.691852092118368,0.02232098859654262,0.0229229256582809,5.691852092118368,5.845346042861629,32.794599081247775,0.9747874240776643,3722,proposed,2,368,0.08997555012224939,82,unmeasured_rx
overall,,0.00109073894837029,-0.020789607556966634,-5.301349927026492,0.020789607556966634,0.021427547686726583,5.301349927026492,5.464024660115279,33.38055059415606,0.9754051230268685,3640,proposed,3,450,0.1100244498777506,82,unmeasured_rx
overall,,0.0011114978574672484,-0.0210014504284722,-5.355369859260411,0.0210014504284722,0.02163516775723935,5.355369859260411,5.516967778096035,33.29679465939907,0.9749450335525107,3558,proposed,4,532,0.13007334963325184,82,unmeasured_rx
overall,,0.0010538195935008213,-0.020436465877383708,-5.211298798732845,0.02043667459652531,0.021067798639276752,5.211352022113954,5.372288653015572,33.52761682344406,0.9758785289930536,3476,proposed,5,614,0.15012224938875304,82,unmeasured_rx
overall,,0.0011596384394128687,-0.02152287148656271,-5.488332229073491,0.02152287148656271,0.022084627317838057,5.488332229073491,5.6315799660487045,33.11819850286578,0.9764209797926041,3886,proposed_v2_j,0,204,0.04987775061124694,0,unmeasured_rx
overall,,0.0010461114504437456,-0.020326937943477612,-5.183369175586791,0.020326937943477612,0.0209756980645204,5.183369175586791,5.348803006452702,33.56567154154706,0.974553098429411,3804,proposed_v2_j,1,286,0.06992665036674817,82,unmeasured_rx
overall,,0.0010461183943528223,-0.0203367062693703,-5.185860098689426,0.0203367062693703,0.020975940037728267,5.185860098689426,5.348864709620708,33.5655713427146,0.9748461480196997,3722,proposed_v2_j,2,368,0.08997555012224939,82,unmeasured_rx
overall,,0.0010306879435043811,-0.02015445242216299,-5.139385367651562,0.02015445242216299,0.020820191861444258,5.139385367651562,5.3091489246682855,33.630305454259315,0.9742078695530568,3640,proposed_v2_j,3,450,0.1100244498777506,82,unmeasured_rx
overall,,0.0009221697157827814,-0.019006009045579985,-4.846532306622896,0.019006009045579985,0.019693495051210458,4.846532306622896,5.021841238058666,34.11354403502769,0.9747592495843072,3558,proposed_v2_j,4,532,0.13007334963325184,82,unmeasured_rx
overall,,0.000923454962847291,-0.01901431203368618,-4.848649568589976,0.01901431203368618,0.019706425744752905,4.848649568589976,5.025138564911991,34.10784277579585,0.9740774217873354,3476,proposed_v2_j,5,614,0.15012224938875304,82,unmeasured_rx
